id,language,source,source-id,source-notes,qa-issue,qa-issue-type,qa-functions-with-default-values,qa-methods-with-bodies,qa-specs-with-default-values,qa-execs-with-bodies,qa-execs-with-ghost-types,qa-definitions-with-sorry,qa-near-duplicate-group,qa-score
DD0852,dafny,dafnybench,formal-verification_tmp_tmpoepcssay_strings3_isSubstring,,0,,0,0,-1,-1,-1,-1,,1.0
DD0853,dafny,dafnybench,formal-verification_tmp_tmpoepcssay_strings3_maxCommonSubstringLength,,0,,0,0,-1,-1,-1,-1,,1.0
DD0854,dafny,dafnybench,formal_verication_dafny_tmp_tmpwgl2qz28_Challenges_ex1_PalVerify,,0,,0,0,-1,-1,-1,-1,,1.0
DD0855,dafny,dafnybench,formal_verication_dafny_tmp_tmpwgl2qz28_Challenges_ex2_Allow42,,0,,0,0,-1,-1,-1,-1,,1.0
DD0856,dafny,dafnybench,formal_verication_dafny_tmp_tmpwgl2qz28_Challenges_ex6_BullsCows,,0,,0,0,-1,-1,-1,-1,,1.0
DD0857,dafny,dafnybench,formal_verication_dafny_tmp_tmpwgl2qz28_Challenges_ex7_Exchanger,,0,,0,0,-1,-1,-1,-1,,1.0
DD0858,dafny,dafnybench,formal_verication_dafny_tmp_tmpwgl2qz28_Challenges_ex7_Sorter,,0,,0,0,-1,-1,-1,-1,,1.0
DD0859,dafny,dafnybench,fv2020-tms_tmp_tmpnp85b47l_modeling_concurrency_safety_Enter,,1,weak_specs,-1,-1,-1,-1,-1,-1,,-1
DD0860,dafny,dafnybench,fv2020-tms_tmp_tmpnp85b47l_modeling_concurrency_safety_Leave,,1,weak_specs,-1,-1,-1,-1,-1,-1,,-1
DD0861,dafny,dafnybench,fv2020-tms_tmp_tmpnp85b47l_modeling_concurrency_safety_Request,,1,weak_specs,-1,-1,-1,-1,-1,-1,,-1
DD0862,dafny,dafnybench,fv2020-tms_tmp_tmpnp85b47l_simple_tm_Step,,1,weak_specs,-1,-1,-1,-1,-1,-1,,-1
DD0863,dafny,dafnybench,ironsync-osdi2023_tmp_tmpx80antoe_linear-dafny_Test_c___arrays_LinearSearch,,1,weak_specs,-1,-1,-1,-1,-1,-1,,-1
DD0864,dafny,dafnybench,ironsync-osdi2023_tmp_tmpx80antoe_linear-dafny_docs_DafnyRef_examples_Example-Old2_m,,1,weak_specs,-1,-1,-1,-1,-1,-1,,-1
DD0865,dafny,dafnybench,ironsync-osdi2023_tmp_tmpx80antoe_linear-dafny_docs_DafnyRef_examples_Example-Old3_mm,,1,weak_specs,-1,-1,-1,-1,-1,-1,,-1
DD0866,dafny,dafnybench,ironsync-osdi2023_tmp_tmpx80antoe_linear-dafny_docs_DafnyRef_examples_Example-Old_m,,1,weak_specs,-1,-1,-1,-1,-1,-1,,-1
DD0867,dafny,dafnybench,laboratory_tmp_tmps8ws6mu2_dafny-tutorial_exercise9_ComputeFib,,1,weak_specs,-1,-1,-1,-1,-1,-1,,-1
DD0868,dafny,dafnybench,laboratory_tmp_tmps8ws6mu2_dafny-tutorial_exercise12_FindMax,,1,weak_specs,-1,-1,-1,-1,-1,-1,,-1
DD0869,dafny,dafnybench,lets-prove-blocking-queue_tmp_tmptd_aws1k_dafny_prod-cons_get,,1,weak_specs,-1,-1,-1,-1,-1,-1,,-1
DD0870,dafny,dafnybench,lets-prove-blocking-queue_tmp_tmptd_aws1k_dafny_prod-cons_put,,1,weak_specs,-1,-1,-1,-1,-1,-1,,-1
DD0871,dafny,dafnybench,llm-verified-eval_tmp_tmpd2deqn_i_dafny_0_has_close_elements,,0,,0,0,-1,-1,-1,-1,,1.0
DD0872,dafny,dafnybench,llm-verified-eval_tmp_tmpd2deqn_i_dafny_3_below_zero,,0,,0,0,-1,-1,-1,-1,DupDD00,0.85
DD0873,dafny,dafnybench,llm-verified-eval_tmp_tmpd2deqn_i_dafny_5_intersperse,,0,,0,0,-1,-1,-1,-1,,1.0
DD0874,dafny,dafnybench,llm-verified-eval_tmp_tmpd2deqn_i_dafny_9_max,,1,weak_specs,-1,-1,-1,-1,-1,-1,,-1
DD0875,dafny,dafnybench,llm-verified-eval_tmp_tmpd2deqn_i_dafny_9_rolling_max,,0,,0,0,-1,-1,-1,-1,,1.0
DD0876,dafny,dafnybench,llm-verified-eval_tmp_tmpd2deqn_i_dafny_160_do_algebra,,1,weak_specs,-1,-1,-1,-1,-1,-1,,-1
DD0877,dafny,dafnybench,llm-verified-eval_tmp_tmpd2deqn_i_dafny_161_Reverse,,1,weak_specs,-1,-1,-1,-1,-1,-1,,-1
DD0878,dafny,dafnybench,llm-verified-eval_tmp_tmpd2deqn_i_dafny_161_solve,,0,,0,0,-1,-1,-1,-1,,1.0
DD0879,dafny,dafnybench,metodosFormais_tmp_tmp4q2kmya4_T1-MetodosFormais_examples_ex1_buscar,,1,weak_specs,-1,-1,-1,-1,-1,-1,,-1
DD0880,dafny,dafnybench,metodosFormais_tmp_tmp4q2kmya4_T1-MetodosFormais_examples_somatoriov2_somatorio,,1,weak_specs,-1,-1,-1,-1,-1,-1,,-1
DD0881,dafny,dafnybench,nitwit_tmp_tmplm098gxz_nit_bibble_add,,1,weak_specs,-1,-1,-1,-1,-1,-1,,-1
DD0882,dafny,dafnybench,nitwit_tmp_tmplm098gxz_nit_bibble_flip,,1,weak_specs,-1,-1,-1,-1,-1,-1,,-1
DD0883,dafny,dafnybench,nitwit_tmp_tmplm098gxz_nit_bibble_increment,,1,weak_specs,-1,-1,-1,-1,-1,-1,,-1
DD0884,dafny,dafnybench,nitwit_tmp_tmplm098gxz_nit_max_nit,,1,weak_specs,-1,-1,-1,-1,-1,-1,,-1
DD0885,dafny,dafnybench,nitwit_tmp_tmplm098gxz_nit_n_complement,,1,weak_specs,-1,-1,-1,-1,-1,-1,,-1
DD0886,dafny,dafnybench,nitwit_tmp_tmplm098gxz_nit_nit_add,,1,weak_specs,-1,-1,-1,-1,-1,-1,,-1
DD0887,dafny,dafnybench,nitwit_tmp_tmplm098gxz_nit_nit_add_three,,1,weak_specs,-1,-1,-1,-1,-1,-1,,-1
DD0888,dafny,dafnybench,nitwit_tmp_tmplm098gxz_nit_nit_flip,,1,weak_specs,-1,-1,-1,-1,-1,-1,,-1
DD0889,dafny,dafnybench,nitwit_tmp_tmplm098gxz_nit_nit_increment,,1,weak_specs,-1,-1,-1,-1,-1,-1,,-1
DD0890,dafny,dafnybench,protocol-verification-fa2023_tmp_tmpw6hy3mjp_demos_ch01_fast_exp_FastExp,,1,weak_specs,-1,-1,-1,-1,-1,-1,,-1
DD0891,dafny,dafnybench,pucrs-metodos-formais-t1_tmp_tmp7gvq3cw4_fila_concat,,1,weak_specs,-1,-1,-1,-1,-1,-1,,-1
DD0892,dafny,dafnybench,pucrs-metodos-formais-t1_tmp_tmp7gvq3cw4_fila_contem,,1,weak_specs,-1,-1,-1,-1,-1,-1,,-1
DD0893,dafny,dafnybench,pucrs-metodos-formais-t1_tmp_tmp7gvq3cw4_fila_desenfileira,,1,weak_specs,-1,-1,-1,-1,-1,-1,,-1
DD0894,dafny,dafnybench,pucrs-metodos-formais-t1_tmp_tmp7gvq3cw4_fila_enfileira,,1,weak_specs,-1,-1,-1,-1,-1,-1,,-1
DD0895,dafny,dafnybench,se2011_tmp_tmp71eb82zt_ass1_ex6_Ceiling7,,1,weak_specs,-1,-1,-1,-1,-1,-1,,-1
DD0896,dafny,dafnybench,se2011_tmp_tmp71eb82zt_ass2_ex2_SecondLargest,,0,,0,0,-1,-1,-1,-1,,1.0
DD0897,dafny,dafnybench,software_analysis_tmp_tmpmt6bo9sf_ss_find_min_index,,0,,0,0,-1,-1,-1,-1,,1.0
DD0898,dafny,dafnybench,software_analysis_tmp_tmpmt6bo9sf_ss_selection_sort,,0,,0,0,-1,-1,-1,-1,,1.0
DD0899,dafny,dafnybench,specTesting_tmp_tmpueam35lx_examples_sort_sort_quickSort,,1,weak_specs,-1,-1,-1,-1,-1,-1,,-1
DD0900,dafny,dafnybench,summer-school-2020_tmp_tmpn8nf7zf0_chapter02_solutions_exercise02_solution_test_prime,,1,weak_specs,-1,-1,-1,-1,-1,-1,,-1
DD0901,dafny,dafnybench,summer-school-2020_tmp_tmpn8nf7zf0_chapter02_solutions_exercise03_solution_fast_sort,,1,weak_specs,-1,-1,-1,-1,-1,-1,,-1
DD0902,dafny,dafnybench,summer-school-2020_tmp_tmpn8nf7zf0_chapter02_solutions_exercise03_solution_merge,,1,weak_specs,-1,-1,-1,-1,-1,-1,,-1
DD0903,dafny,dafnybench,summer-school-2020_tmp_tmpn8nf7zf0_chapter02_solutions_exercise03_solution_merge_sort,,1,weak_specs,-1,-1,-1,-1,-1,-1,,-1
DD0904,dafny,dafnybench,t1_MF_tmp_tmpi_sqie4j_exemplos_classes_parte1_contadorV1b_Decrementa,,1,weak_specs,-1,-1,-1,-1,-1,-1,,-1
DD0905,dafny,dafnybench,t1_MF_tmp_tmpi_sqie4j_exemplos_classes_parte1_contadorV1b_GetValor,,1,weak_specs,-1,-1,-1,-1,-1,-1,,-1
DD0906,dafny,dafnybench,t1_MF_tmp_tmpi_sqie4j_exemplos_classes_parte1_contadorV1b_Incrementa,,1,weak_specs,-1,-1,-1,-1,-1,-1,,-1
DD0907,dafny,dafnybench,t1_MF_tmp_tmpi_sqie4j_exemplos_colecoes_arrays_ex4_Somatorio,,1,weak_specs,-1,-1,-1,-1,-1,-1,,-1
DD0908,dafny,dafnybench,t1_MF_tmp_tmpi_sqie4j_exemplos_colecoes_sequences_ex3_Delete,,0,,0,0,-1,-1,-1,-1,,1.0
DD0909,dafny,dafnybench,t1_MF_tmp_tmpi_sqie4j_exemplos_introducao_ex4_Fatorial,,1,weak_specs,-1,-1,-1,-1,-1,-1,,-1
DD0910,dafny,dafnybench,tangent-finder_tmp_tmpgyzf44ve_circles_Tangent,,1,weak_specs,-1,-1,-1,-1,-1,-1,,-1
DD0911,dafny,dafnybench,test-generation-examples_tmp_tmptwyqofrp_IntegerSet_dafny_IntegerSet_addElement,,1,weak_specs,-1,-1,-1,-1,-1,-1,,-1
DD0912,dafny,dafnybench,test-generation-examples_tmp_tmptwyqofrp_IntegerSet_dafny_IntegerSet_contains,,1,weak_specs,-1,-1,-1,-1,-1,-1,,-1
DD0913,dafny,dafnybench,test-generation-examples_tmp_tmptwyqofrp_IntegerSet_dafny_IntegerSet_intersect,,1,weak_specs,-1,-1,-1,-1,-1,-1,,-1
DD0914,dafny,dafnybench,test-generation-examples_tmp_tmptwyqofrp_IntegerSet_dafny_IntegerSet_removeElement,,1,weak_specs,-1,-1,-1,-1,-1,-1,,-1
DD0915,dafny,dafnybench,test-generation-examples_tmp_tmptwyqofrp_IntegerSet_dafny_IntegerSet_size,,1,weak_specs,-1,-1,-1,-1,-1,-1,,-1
DD0916,dafny,dafnybench,test-generation-examples_tmp_tmptwyqofrp_IntegerSet_dafny_IntegerSet_union,,1,weak_specs,-1,-1,-1,-1,-1,-1,,-1
DD0917,dafny,dafnybench,test-generation-examples_tmp_tmptwyqofrp_RussianMultiplication_dafny_RussianMultiplication_mult,,1,weak_specs,-1,-1,-1,-1,-1,-1,,-1
DD0918,dafny,dafnybench,veri-sparse_tmp_tmp15fywna6_dafny_concurrent_poc_6_Run,,1,weak_specs,-1,-1,-1,-1,-1,-1,,-1
DD0919,dafny,dafnybench,veri-sparse_tmp_tmp15fywna6_dafny_concurrent_poc_6_processNext,,1,weak_specs,-1,-1,-1,-1,-1,-1,,-1
DD0920,dafny,dafnybench,veri-sparse_tmp_tmp15fywna6_dafny_dspmspv_DSpMSpV,,0,,0,0,-1,-1,-1,-1,,1.0
DD0921,dafny,dafnybench,veri-sparse_tmp_tmp15fywna6_dafny_spmv_SpMV,,0,,0,0,-1,-1,-1,-1,,1.0
DD0922,dafny,dafnybench,verified-isort_tmp_tmp7hhb8ei__dafny_isort_Isort,,1,weak_specs,-1,-1,-1,-1,-1,-1,,-1
DD0923,dafny,dafnybench,verified-using-dafny_tmp_tmp7jatpjyn_longestZero_longestZero,,0,,0,0,-1,-1,-1,-1,,1.0
DD0924,dafny,dafnybench,vfag_tmp_tmpc29dxm1j_Verificacion_torneo_torneo,,0,,0,0,-1,-1,-1,-1,,1.0
DD0925,dafny,dafnybench,vfag_tmp_tmpc29dxm1j_mergesort_mergesort,,1,weak_specs,-1,-1,-1,-1,-1,-1,,-1
DD0926,dafny,dafnybench,vfag_tmp_tmpc29dxm1j_mergesort_mezclar,,1,weak_specs,-1,-1,-1,-1,-1,-1,,-1
DD0927,dafny,dafnybench,vfag_tmp_tmpc29dxm1j_mergesort_ordenar_mergesort,,1,weak_specs,-1,-1,-1,-1,-1,-1,,-1
DD0928,dafny,dafnybench,vfag_tmp_tmpc29dxm1j_sumar_componentes_suma_componentes,,0,,0,0,-1,-1,-1,-1,,1.0
DH0000,dafny,humaneval,humaneval_000,translated directly from HumanEval Python source,0,,1,0,-1,-1,-1,-1,,0.6
DH0001,dafny,humaneval,humaneval_001_separate-paren-groups,jetbrains/verified_cogen,0,,0,0,-1,-1,-1,-1,,1.0
DH0002,dafny,humaneval,humaneval_002,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0003,dafny,humaneval,humaneval_003,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0004,dafny,humaneval,humaneval_004,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0005,dafny,humaneval,humaneval_005,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0006,dafny,humaneval,humaneval_006,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0007,dafny,humaneval,humaneval_007,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0008,dafny,humaneval,humaneval_008,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0009,dafny,humaneval,humaneval_009,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0010,dafny,humaneval,humaneval_010_is_palindrome__make_palindrome,jetbrains/verified_cogen,0,,0,0,-1,-1,-1,-1,,1.0
DH0011,dafny,humaneval,humaneval_011,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0012,dafny,humaneval,humaneval_012,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0013,dafny,humaneval,humaneval_013,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0014,dafny,humaneval,humaneval_014,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0015,dafny,humaneval,humaneval_016,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0016,dafny,humaneval,humaneval_018_how_many_times,jetbrains/verified_cogen,0,,0,0,-1,-1,-1,-1,,1.0
DH0017,dafny,humaneval,humaneval_020,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0018,dafny,humaneval,humaneval_021_rescale_to_unit,jetbrains/verified_cogen,0,,0,0,-1,-1,-1,-1,,1.0
DH0019,dafny,humaneval,humaneval_022,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0020,dafny,humaneval,humaneval_023,translated directly from HumanEval Python source,0,,1,0,-1,-1,-1,-1,,0.6
DH0021,dafny,humaneval,humaneval_024_largest-divisor,jetbrains/verified_cogen,0,,0,0,-1,-1,-1,-1,,1.0
DH0022,dafny,humaneval,humaneval_025,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0023,dafny,humaneval,humaneval_026_remove_duplicates__count,jetbrains/verified_cogen,0,,0,0,-1,-1,-1,-1,,1.0
DH0024,dafny,humaneval,humaneval_026_remove_duplicates__remove_duplicates,jetbrains/verified_cogen,0,,0,0,-1,-1,-1,-1,,1.0
DH0025,dafny,humaneval,humaneval_027,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0026,dafny,humaneval,humaneval_028,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0027,dafny,humaneval,humaneval_029_filter_by_prefix,jetbrains/verified_cogen,0,,0,0,-1,-1,-1,-1,,1.0
DH0028,dafny,humaneval,humaneval_030,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0029,dafny,humaneval,humaneval_031,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0030,dafny,humaneval,humaneval_033_sort_third__SortSeqPred,jetbrains/verified_cogen,0,,0,0,-1,-1,-1,-1,DupDH00,0.85
DH0031,dafny,humaneval,humaneval_033_sort_third__sort_third,jetbrains/verified_cogen,0,,0,0,-1,-1,-1,-1,DupDH00,0.85
DH0032,dafny,humaneval,humaneval_034_unique__SortSeq,jetbrains/verified_cogen,0,,0,0,-1,-1,-1,-1,DupDH00,0.85
DH0033,dafny,humaneval,humaneval_034_unique__unique,jetbrains/verified_cogen,0,,0,0,-1,-1,-1,-1,DupDH04,0.85
DH0034,dafny,humaneval,humaneval_034_unique__uniqueSorted,jetbrains/verified_cogen,0,,0,0,-1,-1,-1,-1,DupDH04,0.85
DH0035,dafny,humaneval,humaneval_035,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0036,dafny,humaneval,humaneval_036_fizz_buzz__count7,jetbrains/verified_cogen,0,,0,0,-1,-1,-1,-1,,1.0
DH0037,dafny,humaneval,humaneval_036_fizz_buzz__fizz_buzz,jetbrains/verified_cogen,0,,0,0,-1,-1,-1,-1,,1.0
DH0038,dafny,humaneval,humaneval_037_sort_even__SortSeqPred,jetbrains/verified_cogen,0,,0,0,-1,-1,-1,-1,DupDH00,0.85
DH0039,dafny,humaneval,humaneval_037_sort_even__sorted_even,jetbrains/verified_cogen,0,,0,0,-1,-1,-1,-1,DupDH00,0.85
DH0040,dafny,humaneval,humaneval_038_encode_cyclic__decode_cyclic,jetbrains/verified_cogen,0,,0,0,-1,-1,-1,-1,,1.0
DH0041,dafny,humaneval,humaneval_038_encode_cyclic__encode_cyclic,jetbrains/verified_cogen,0,,0,0,-1,-1,-1,-1,,1.0
DH0042,dafny,humaneval,humaneval_040,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0043,dafny,humaneval,humaneval_041,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0044,dafny,humaneval,humaneval_042,translated directly from HumanEval Python source,0,,1,0,-1,-1,-1,-1,,0.6
DH0045,dafny,humaneval,humaneval_043,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0046,dafny,humaneval,humaneval_044,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0047,dafny,humaneval,humaneval_045,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0048,dafny,humaneval,humaneval_046,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0049,dafny,humaneval,humaneval_047,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0050,dafny,humaneval,humaneval_048,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0051,dafny,humaneval,humaneval_049,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0052,dafny,humaneval,humaneval_050_encode_shift__decode_shift,jetbrains/verified_cogen,0,,0,0,-1,-1,-1,-1,DupDH02,0.85
DH0053,dafny,humaneval,humaneval_050_encode_shift__encode_shift,jetbrains/verified_cogen,0,,0,0,-1,-1,-1,-1,DupDH02,0.85
DH0054,dafny,humaneval,humaneval_051,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0055,dafny,humaneval,humaneval_052,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0056,dafny,humaneval,humaneval_053,translated directly from HumanEval Python source,0,,1,0,-1,-1,-1,-1,,0.6
DH0057,dafny,humaneval,humaneval_054,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0058,dafny,humaneval,humaneval_055,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0059,dafny,humaneval,humaneval_056,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0060,dafny,humaneval,humaneval_057,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0061,dafny,humaneval,humaneval_058_common,jetbrains/verified_cogen,0,,0,0,-1,-1,-1,-1,,1.0
DH0062,dafny,humaneval,humaneval_059,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0063,dafny,humaneval,humaneval_060,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0064,dafny,humaneval,humaneval_062,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0065,dafny,humaneval,humaneval_063,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0066,dafny,humaneval,humaneval_064_vowels_count,jetbrains/verified_cogen,0,,0,0,-1,-1,-1,-1,,1.0
DH0067,dafny,humaneval,humaneval_065,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0068,dafny,humaneval,humaneval_066,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0069,dafny,humaneval,humaneval_067,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0070,dafny,humaneval,humaneval_068,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0071,dafny,humaneval,humaneval_069,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0072,dafny,humaneval,humaneval_070_strange_sort_list__strange_sort_list_helper,jetbrains/verified_cogen,0,,0,0,-1,-1,-1,-1,DupDH00,0.85
DH0073,dafny,humaneval,humaneval_072,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0074,dafny,humaneval,humaneval_073,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0075,dafny,humaneval,humaneval_074,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0076,dafny,humaneval,humaneval_075,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0077,dafny,humaneval,humaneval_076_is_simple_power,jetbrains/verified_cogen,0,,0,0,-1,-1,-1,-1,,1.0
DH0078,dafny,humaneval,humaneval_077_iscube__cube_root,jetbrains/verified_cogen,0,,0,0,-1,-1,-1,-1,DupDH01,0.85
DH0079,dafny,humaneval,humaneval_077_iscube__is_cube,jetbrains/verified_cogen,0,,0,0,-1,-1,-1,-1,DupDH01,0.85
DH0080,dafny,humaneval,humaneval_078,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0081,dafny,humaneval,humaneval_079_decimal_to_binary,jetbrains/verified_cogen,0,,0,0,-1,-1,-1,-1,,1.0
DH0082,dafny,humaneval,humaneval_080,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0083,dafny,humaneval,humaneval_081,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0084,dafny,humaneval,humaneval_082,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0085,dafny,humaneval,humaneval_083,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0086,dafny,humaneval,humaneval_084_solve,jetbrains/verified_cogen,0,,0,0,-1,-1,-1,-1,,1.0
DH0087,dafny,humaneval,humaneval_085_add,jetbrains/verified_cogen,0,,0,0,-1,-1,-1,-1,,1.0
DH0088,dafny,humaneval,humaneval_087_get_row__SortSeq,jetbrains/verified_cogen,0,,0,0,-1,-1,-1,-1,DupDH00,0.85
DH0089,dafny,humaneval,humaneval_087_get_row__get_row,jetbrains/verified_cogen,0,,0,0,-1,-1,-1,-1,,1.0
DH0090,dafny,humaneval,humaneval_088,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0091,dafny,humaneval,humaneval_089,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0092,dafny,humaneval,humaneval_090_next_smallest,jetbrains/verified_cogen,0,,0,0,-1,-1,-1,-1,,1.0
DH0093,dafny,humaneval,humaneval_091,,1,timeout,-1,-1,-1,-1,-1,-1,,-1
DH0094,dafny,humaneval,humaneval_092,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0095,dafny,humaneval,humaneval_093,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0096,dafny,humaneval,humaneval_094,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0097,dafny,humaneval,humaneval_095_check_dict_case,jetbrains/verified_cogen,0,,0,0,-1,-1,-1,-1,,1.0
DH0098,dafny,humaneval,humaneval_096,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0099,dafny,humaneval,humaneval_097,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0100,dafny,humaneval,humaneval_098_count_upper,jetbrains/verified_cogen,0,,0,0,-1,-1,-1,-1,,1.0
DH0101,dafny,humaneval,humaneval_100,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0102,dafny,humaneval,humaneval_102,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0103,dafny,humaneval,humaneval_103,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0104,dafny,humaneval,humaneval_104_unique_digits,jetbrains/verified_cogen,0,,0,0,-1,-1,-1,-1,,1.0
DH0105,dafny,humaneval,humaneval_105_by_length__SortReverseAndName,jetbrains/verified_cogen,0,,0,0,-1,-1,-1,-1,,1.0
DH0106,dafny,humaneval,humaneval_105_by_length__SortSeq,jetbrains/verified_cogen,0,,0,0,-1,-1,-1,-1,DupDH00,0.85
DH0107,dafny,humaneval,humaneval_105_by_length__reverse,jetbrains/verified_cogen,0,,0,0,-1,-1,-1,-1,,1.0
DH0108,dafny,humaneval,humaneval_106,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0109,dafny,humaneval,humaneval_107,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0110,dafny,humaneval,humaneval_108,translated directly from HumanEval Python source,0,,1,0,-1,-1,-1,-1,,0.6
DH0111,dafny,humaneval,humaneval_109,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0112,dafny,humaneval,humaneval_110,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0113,dafny,humaneval,humaneval_111_histogram,jetbrains/verified_cogen,0,,0,0,-1,-1,-1,-1,,1.0
DH0114,dafny,humaneval,humaneval_112,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0115,dafny,humaneval,humaneval_113,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0116,dafny,humaneval,humaneval_114_minSubArraySum,jetbrains/verified_cogen,0,,0,0,-1,-1,-1,-1,,1.0
DH0117,dafny,humaneval,humaneval_115,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0118,dafny,humaneval,humaneval_116_sort_array,jetbrains/verified_cogen,0,,0,0,-1,-1,-1,-1,,1.0
DH0119,dafny,humaneval,humaneval_118_get_closest_vowel,jetbrains/verified_cogen,0,,0,0,-1,-1,-1,-1,,1.0
DH0120,dafny,humaneval,humaneval_119,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
